best_label,raw_dump,best_strategy,confidence,prob_pass,seq_index,game_id,prob_dump,raw_carry,raw_pass,prob_shoot,prob_carry,seq_id,raw_shoot
Dumped,0.814044474215943,dump,0.6099923185692604,0.11462056693912351,1,2025-11-16.Team.H.@.Team.K,0.6099923185692604,0.6638968598691475,0.4513267174319909,0.00014596291414734845,0.2752411515774687,1025,0.001046411526954448
Carried,0.7068996093521732,carry,0.3596780511783439,0.2044711160377988,2,2025-11-19.Team.I.@.Team.K,0.26357354498917174,0.7669646176603034,0.6516881081736564,0.1722772877946854,0.3596780511783439,1050,0.611862128130138
Carried,0.43944204254032937,carry,0.3601816594162005,0.1930760185945329,3,2025-10-24.Team.B.@.Team.A,0.20830068387060216,0.5754686943115381,0.4208401509835294,0.23844163811866448,0.3601816594162005,306,0.47295520670051167
Carried,0.21449081132751127,carry,0.29554235665649453,0.2566786393200958,4,2025-10-17.Team.F.@.Team.L,0.27591984884970666,0.22629284560928964,0.20256317456609543,0.17185915517370307,0.29554235665649453,228,0.14535583871899613
Shot,8.286973674062068e-6,shoot,0.9994091020406463,1.0839847024465669e-6,5,2025-11-28.Team.J.@.Team.K,0.00024051511318964254,1.203508412190508e-5,3.734911573635279e-8,0.9994091020406463,0.00034929886146152175,1283,0.03328873313972629
Dumped,0.4856515005449834,dump,0.45728837233257846,0.03527135783138942,6,2025-10-28.Team.C.@.Team.A,0.45728837233257846,0.4161668822287558,0.06788426461050093,0.16221570479857597,0.345224565037456,672,0.2509039524195146
Played,0.1559263283928472,pass,0.34584778799411114,0.34584778799411114,7,2025-11-19.Team.I.@.Team.K,0.22622227670387682,0.17010454849290554,0.22022160773273117,0.17692121340668834,0.25100872189532364,1163,0.12623461883463216
Shot,0.09384039707923976,shoot,0.46270488017578987,1.280203464587298e-7,8,2025-10-24.Team.B.@.Team.A,0.2555918645491804,0.1024450180905241,5.187010045563217e-8,0.46270488017578987,0.28170312725468327,420,0.15787665013151833
Played,0.2104958387154231,pass,0.7274941224741694,0.7274941224741694,9,2025-11-02.Team.D.@.Team.A,0.13213672102378377,0.19927341927165104,0.5947964102834629,0.017030401128668243,0.12333875537337857,826,0.03322136607602072
Played,5.590169497936262e-6,pass,0.5573964261825561,0.5573964261825561,10,2025-10-24.Team.E.@.Team.D,0.0004369392022243118,2.3377449185913825e-6,0.007080834860850455,0.4419839122348147,0.00018272238040468908,517,0.0056229464589859
Played,0.12758607236234354,pass,0.5442447259448601,0.5442447259448601,11,2025-11-28.Team.J.@.Team.K,0.1808132959214788,0.11665691634424924,0.30564930810383967,0.11166281564847945,0.16327916248518173,1198,0.08283368564660257
Shot,0.2859009875933737,shoot,0.2870372120587842,0.24320587626302603,12,2025-10-11.Team.A.@.Team.D,0.2375212899096135,0.28132859650833064,0.2907539719667728,0.2870372120587842,0.23223562176857634,108,0.3260683955562307
Shot,0.015427738535444557,shoot,0.5784107116897521,0.00041312846666171623,13,2025-11-02.Team.D.@.Team.A,0.25673954372063557,0.009936274677751671,2.521367088075843e-5,0.5784107116897521,0.1644366161229506,818,0.03409818161407647
Dumped,0.7777757622873892,dump,0.5930776598673173,0.0012369519735358553,14,2025-11-19.Team.I.@.Team.K,0.5930776598673173,0.5570756408344368,0.007246787949798959,0.19256098099521865,0.2131244071639283,1167,0.5319162561705061
Carried,0.001046714251904116,carry,0.9881120315098332,1.1345505716707286e-8,15,2025-10-11.Team.A.@.Team.D,0.011887945799155463,0.08011534430452244,2.3272014342771787e-36,1.1345505716707286e-8,0.9881120315098332,64,3.1827474560245698e-28
